sentiment,tweet_id,tweet
?,184612,"[(348, 1), (1875, 1), (2404, 1), (3229, 1), (4867, 1)]"
?,184613,"[(799, 1), (1107, 1), (1288, 1), (1898, 1), (4038, 1), (4408, 1), (4945, 1)]"
?,184614,"[(1897, 1), (1984, 1), (2005, 1), (2561, 1), (3095, 1), (4776, 1)]"
?,184616,"[(1047, 1), (2069, 1), (2364, 1), (3188, 1)]"
?,184617,"[(1795, 1), (3816, 1), (4582, 1)]"
?,184618,"[(252, 1), (1099, 1), (1569, 1), (3406, 1)]"
?,184619,"[(1353, 1), (1987, 1)]"
?,184620,"[(196, 1), (1512, 1), (1853, 1), (4149, 1)]"
?,184621,"[(289, 1), (2395, 1), (2501, 1), (2991, 1), (3551, 1), (3730, 1), (4460, 1), (4870, 1)]"
?,184622,"[(333, 1), (554, 1), (1815, 1), (2619, 1), (2987, 1), (3690, 2), (4553, 1)]"
?,184623,"[(999, 1), (1535, 1), (3830, 1), (4403, 1)]"
?,184624,"[(999, 1), (1077, 1), (1493, 1), (3544, 1), (3867, 1)]"
?,184625,"[(19, 1), (405, 1), (3302, 1), (3612, 1)]"
?,184626,"[(638, 1), (1353, 1), (4479, 1), (4746, 1), (4886, 1)]"
?,184627,"[(1556, 1), (1769, 1), (2647, 1)]"
?,184628,"[(4977, 1)]"
?,184629,"[(1391, 1), (1424, 1), (1898, 1), (2139, 1), (2583, 1), (2639, 1), (2995, 1), (3749, 1), (4150, 1), (4244, 1), (4253, 1), (4460, 1), (4783, 1)]"
?,184630,"[(4582, 1)]"
?,184631,"[(153, 1), (1017, 1), (1064, 1), (1827, 1), (2268, 1), (2842, 1)]"
?,184632,"[(4046, 1), (4216, 1)]"
?,184633,"[(289, 2), (1322, 1), (2621, 1), (2898, 1), (3767, 1), (3952, 1), (3954, 1)]"
?,184634,"[(3252, 1), (3477, 1), (4483, 1)]"
?,184635,"[(3405, 1)]"
?,184636,"[(483, 1), (1176, 1), (2305, 1), (2583, 1)]"
?,184637,"[(289, 1), (918, 1), (3220, 1), (3483, 2), (4808, 1), (4814, 1), (4826, 1)]"
?,184638,"[(2333, 1), (2395, 1), (2644, 1), (2971, 1), (3730, 1), (3963, 1)]"
?,184640,"[(289, 1), (861, 1), (1285, 1), (1287, 1), (1493, 1), (2583, 1), (3754, 1), (4408, 1), (4765, 1), (4945, 1)]"
?,184641,"[(549, 1), (2503, 1)]"
?,184642,"[(1856, 1), (3507, 2), (3515, 1), (3543, 1), (4886, 1)]"
?,184643,"[(989, 1), (1869, 1), (3543, 1), (4865, 1), (4986, 1)]"
?,184644,"[(783, 1), (1764, 2), (2139, 1), (2882, 1), (2987, 1), (2995, 2), (3224, 1), (4442, 1), (4582, 1), (4818, 1), (4932, 1)]"
?,184645,"[(2979, 1), (4054, 1), (4323, 1)]"
?,184646,"[(363, 1), (3228, 1), (3818, 1)]"
?,184647,"[(757, 1), (1897, 1), (1937, 1), (2310, 2), (2387, 1), (2621, 1), (2674, 1), (2762, 1), (3588, 1), (4731, 1)]"
?,184648,"[(1077, 1), (1344, 1), (1657, 1), (2583, 1), (3346, 1), (3763, 1), (4289, 1)]"
?,184649,"[(699, 1), (1176, 1), (2705, 1), (4850, 1)]"
?,184650,"[(490, 1), (512, 1), (645, 1), (2101, 1), (2637, 1)]"
?,184651,"[(389, 1), (392, 1), (2642, 1), (3610, 1), (3764, 1), (4953, 1)]"
?,184652,"[(619, 1), (1073, 1), (2795, 1), (3054, 1), (4282, 1), (4473, 1)]"
?,184653,"[(394, 1), (561, 1), (2170, 1), (2190, 1), (2395, 1), (3471, 1), (4463, 1)]"
?,184654,"[(1763, 1), (2284, 1)]"
?,184655,"[(1973, 1), (1980, 1), (2468, 1), (3867, 1), (4610, 1)]"
?,184656,"[(774, 1), (907, 1), (908, 1), (1079, 1), (1891, 1), (2032, 1), (2422, 1), (3097, 1), (3266, 1), (3779, 1), (3921, 1), (4641, 1)]"
?,184657,"[(428, 1), (999, 1), (1058, 1), (1353, 1), (2395, 1), (2457, 1), (2621, 1), (2995, 1), (3334, 1), (4408, 1)]"
?,184658,"[(774, 2), (1170, 2), (2569, 1), (4727, 1)]"
?,184659,"[(243, 1), (614, 1), (1898, 1), (2668, 1), (4048, 1), (4546, 1)]"
?,184660,"[(619, 1), (800, 1), (1825, 1), (2058, 1), (4099, 1), (4826, 1)]"
?,184661,"[(1202, 1), (3563, 1)]"
?,184662,"[(437, 1), (457, 1), (858, 1), (1911, 1), (2043, 1), (2678, 1), (2900, 1), (3348, 1), (3761, 1), (3892, 1), (4406, 1), (4956, 1)]"
?,184663,"[(242, 1), (1696, 1), (2395, 1), (2935, 1), (3846, 1)]"
?,184664,"[(2863, 1), (3313, 1), (3530, 1)]"
?,184665,"[(437, 1), (1256, 1), (2395, 1), (2846, 1), (3798, 1), (4259, 1), (4772, 1)]"
?,184666,"[(609, 1), (613, 1), (987, 1), (1287, 1), (2005, 1), (2546, 1), (2688, 1), (2881, 2), (2964, 1), (3496, 1), (4652, 1)]"
?,184667,"[(2105, 1), (2583, 1), (3523, 1), (4930, 1)]"
?,184668,"[(1353, 1), (3975, 1), (4549, 1), (4551, 1), (4905, 1)]"
?,184669,"[(680, 1), (2681, 1), (2898, 1), (3424, 1), (4746, 1)]"
?,184670,"[(697, 1), (1502, 1), (1736, 1), (1948, 1), (3949, 1), (4040, 1)]"
?,184671,"[(465, 1), (1190, 1), (2285, 1), (2605, 1), (2898, 1), (3699, 1)]"
?,184672,"[(1435, 1), (2214, 1), (2898, 1), (4314, 1)]"
?,184673,"[(579, 1), (1898, 1), (2898, 1), (3925, 1)]"
?,184674,"[(421, 1), (2971, 1), (3839, 1), (4470, 1)]"
?,184675,"[(1957, 1), (2657, 1), (2674, 1), (2847, 1), (3088, 1)]"
?,184676,"[(549, 1), (633, 1), (1202, 1), (1257, 1), (2139, 1), (2514, 1), (2663, 1), (4911, 1)]"
?,184677,"[(2054, 1), (4460, 1)]"
?,184678,"[(2663, 1), (2971, 1), (3923, 1), (4607, 1)]"
?,184679,"[(289, 1), (2170, 1), (2369, 1), (2404, 1), (2422, 1), (4140, 1), (4571, 1)]"
?,184680,"[(501, 1), (924, 1), (4460, 1), (4501, 1), (4672, 1)]"
?,184681,"[(229, 1), (492, 1), (1585, 1), (1891, 1), (1911, 1), (3965, 1), (4099, 1), (4410, 1), (4435, 1)]"
?,184682,"[(376, 1), (633, 1), (2548, 1), (2987, 1), (3588, 1), (3848, 1), (4947, 1)]"
?,184683,"[(748, 1), (1783, 1), (2207, 1)]"
?,184684,"[(523, 1), (549, 1), (656, 1), (1862, 1), (3408, 1), (3572, 1)]"
?,184685,"[(2274, 1), (2615, 1), (2995, 1), (3816, 1), (4794, 1)]"
?,184686,"[(198, 1), (1202, 1), (1353, 1), (1940, 1), (2583, 1), (2663, 1), (3180, 1), (4624, 1), (4905, 1)]"
?,184687,"[(1315, 1), (1449, 1), (1791, 1), (1860, 1), (2032, 1), (2537, 1), (2583, 1), (2864, 1), (3138, 1), (3294, 2), (4408, 1), (4475, 1)]"
?,184688,"[(480, 1), (2177, 1), (2294, 1), (2475, 1), (3690, 1), (4230, 1), (4521, 1)]"
?,184689,"[(1563, 1), (1898, 1), (2029, 1), (2395, 1), (2705, 1), (3903, 1), (4444, 1)]"
?,184690,"[(984, 1), (2395, 1), (3191, 1), (3423, 1), (3684, 1), (4375, 1)]"
?,184691,"[(417, 1), (2582, 1), (3031, 1)]"
?,184692,"[(1987, 1), (2621, 1), (3470, 1), (4001, 1), (4551, 1), (4749, 1), (4886, 1)]"
?,184693,"[(2051, 1), (4054, 1), (4417, 1)]"
?,184694,"[(679, 1), (1202, 1), (1891, 1), (3989, 1), (4886, 1)]"
?,184695,"[(284, 1), (3095, 1), (4830, 1)]"
?,184696,"[(521, 1), (1619, 1), (1912, 1), (2920, 1), (3821, 1), (4708, 1)]"
?,184697,"[(554, 1), (1113, 1), (1284, 2), (1651, 1), (2078, 1), (2637, 1), (2705, 1), (4046, 1), (4460, 1)]"
?,184698,"[(554, 1), (1088, 1), (1651, 1), (2707, 1)]"
?,184699,"[(1814, 1), (1898, 1), (2637, 1), (4413, 1), (4856, 1)]"
?,184700,"[(222, 1), (1305, 1), (3254, 1), (3402, 1), (3532, 1)]"
?,184701,"[(327, 1), (833, 1), (1341, 1), (2220, 1), (3089, 1)]"
?,184702,"[(4997, 1), (4998, 2), (4999, 1)]"
?,184703,"[(196, 1), (2456, 1), (3465, 1), (3779, 1), (4573, 1), (4886, 2), (4953, 1)]"
?,184704,"[(911, 1), (1369, 1), (4882, 1)]"
?,184705,"[(1821, 1), (4244, 1), (4799, 1)]"
?,184706,"[(1898, 1), (2010, 1), (2641, 1), (4795, 1)]"
?,184707,"[(1211, 1), (2796, 1), (3008, 1), (3119, 1), (3828, 1), (4097, 1), (4252, 1), (4347, 1)]"
?,184708,"[(1911, 1), (1972, 1), (2099, 1), (2395, 1), (2842, 1), (2987, 1)]"
?,184709,"[(2676, 1), (2780, 1), (4460, 1), (4508, 1), (4850, 1)]"
?,184710,"[(11, 1), (385, 1), (2648, 1)]"
?,184711,"[(778, 1), (1341, 1), (1598, 1), (1898, 1), (2017, 1), (2297, 1), (3116, 1), (4553, 1), (4903, 1)]"
?,184712,"[(554, 1), (900, 1), (2637, 1), (2851, 1), (3134, 1), (4246, 1), (4408, 1)]"
?,184713,"[(2395, 1), (3265, 1), (3763, 1), (4232, 1)]"
?,184714,"[(166, 1), (284, 1), (1850, 1), (1869, 1), (1911, 1), (2028, 1), (2220, 1), (2637, 1), (2768, 1), (2780, 1), (3197, 1), (3815, 1)]"
?,184715,"[(818, 1), (1400, 1), (2795, 1), (3466, 1), (3901, 2), (3987, 1), (4026, 1)]"
?,184716,"[(15, 1), (44, 1), (626, 1), (778, 1), (792, 1), (1211, 1), (1298, 1), (2038, 1), (2150, 1), (2916, 1), (2987, 1), (4656, 1)]"
?,184717,"[(554, 1), (1343, 1), (3153, 1), (3958, 1), (4886, 2)]"
?,184718,"[(802, 1), (1133, 1), (2615, 2), (2641, 1), (2668, 1), (2923, 1), (3507, 2), (4894, 1)]"
?,184719,"[(1164, 1), (1898, 1), (2085, 1), (2588, 1), (2637, 1), (4886, 1)]"
?,184720,"[(19, 1), (166, 1), (1062, 1), (1070, 1), (1284, 1), (1370, 1), (1559, 1), (2220, 1), (2284, 1), (2285, 1), (4028, 1), (4497, 1)]"
?,184721,"[(1417, 1), (1651, 1), (2122, 1), (2220, 1), (2583, 1), (2619, 1), (4745, 1)]"
?,184722,"[(1017, 1), (1136, 1), (3961, 1)]"
?,184723,"[(511, 1), (3091, 1), (3893, 1), (4342, 1)]"
?,184724,"[(534, 1), (1559, 1), (3551, 1), (4460, 1)]"
?,184725,"[(1045, 1), (1342, 1), (2395, 1), (2726, 1), (3266, 1), (3515, 1), (3803, 1), (4545, 1), (4760, 1)]"
?,184726,"[(4246, 1), (4776, 1)]"
?,184727,"[(226, 1), (613, 1), (1286, 1), (1987, 1), (2583, 1)]"
?,184728,"[(930, 1), (1897, 1), (1899, 1), (2140, 1), (3764, 1), (4792, 1)]"
?,184729,"[(538, 1), (1353, 1), (4882, 1)]"
?,184730,"[(250, 1), (316, 1), (1176, 1), (1911, 1), (2681, 1), (4746, 1), (4953, 1)]"
?,184731,"[(2292, 1), (3563, 1), (4694, 1)]"
?,184732,"[(289, 1), (354, 1), (457, 1), (702, 1), (2273, 1), (2971, 1), (3036, 1)]"
?,184733,"[(235, 1), (999, 1), (1896, 1), (2140, 1), (3271, 1), (3503, 1), (4046, 1), (4776, 1), (4931, 1)]"
?,184734,"[(1599, 1), (1891, 1), (2566, 1), (2755, 1), (4475, 1)]"
?,184735,"[(587, 1), (2023, 1), (3020, 1), (3961, 1), (4734, 1)]"
?,184736,"[(1301, 1), (1891, 1), (1898, 1), (4957, 1)]"
?,184737,"[(1318, 1), (1481, 1), (2971, 1), (3252, 1), (3829, 1), (4054, 1), (4390, 1), (4746, 1)]"
?,184738,"[(2174, 1)]"
?,184739,"[(1056, 1), (1357, 1), (1448, 1), (1897, 1), (2971, 1), (3224, 1), (3701, 1), (4177, 1), (4320, 1), (4886, 1)]"
?,184740,"[(1691, 1), (2894, 1), (2949, 1), (4772, 1)]"
?,184741,"[(435, 2), (549, 1), (962, 1), (1284, 1), (1911, 1), (3083, 1), (3400, 1), (3787, 1), (3812, 1), (4541, 1), (4731, 1)]"
?,184742,"[(503, 1), (579, 1), (2500, 1), (2674, 1), (3346, 1), (4072, 1)]"
?,184743,"[(695, 1), (1480, 1), (2139, 1), (2178, 1), (2621, 1), (2644, 1), (3770, 1), (3864, 1)]"
?,184744,"[(989, 1), (1745, 1), (1783, 1), (1804, 1), (2069, 1), (2279, 1), (2935, 1)]"
?,184745,"[(2561, 1), (2971, 1), (3113, 1)]"
?,184746,"[(15, 1), (776, 1), (778, 1), (1202, 1), (3132, 1), (3815, 1), (4847, 1)]"
?,184747,"[(879, 1), (2139, 1), (4794, 1)]"
?,184748,"[(1584, 1), (2658, 1), (2851, 1), (2971, 1), (4479, 1)]"
?,184749,"[(989, 1), (3767, 1)]"
?,184750,"[(578, 1), (2011, 1), (3205, 1), (4591, 1), (4850, 2)]"
?,184751,"[(205, 1), (694, 1), (1898, 1), (2207, 1), (3521, 1), (4408, 1), (4591, 1), (4767, 1)]"
?,184752,"[(289, 1), (879, 1), (3271, 1), (4696, 1)]"
?,184753,"[(289, 1), (1398, 1), (2298, 1), (3237, 1), (4336, 1)]"
?,184754,"[(780, 1), (1811, 1), (1897, 1), (2028, 1), (2851, 1), (2914, 1), (3012, 1), (4798, 1), (4804, 1), (4959, 1)]"
?,184755,"[(906, 1), (1509, 1), (2020, 1)]"
?,184756,"[(76, 1), (669, 1), (1211, 1), (1531, 1), (2597, 1), (3939, 1), (4161, 1), (4702, 1)]"
?,184757,"[(1515, 1), (2670, 1), (3091, 1)]"
?,184758,"[(287, 1), (482, 1), (772, 1), (951, 1), (1629, 1), (1937, 1), (2713, 1), (3096, 1), (3295, 1), (4976, 1)]"
?,184759,"[(250, 1), (1980, 1), (2063, 1), (2461, 1)]"
?,184760,"[(1115, 1), (1964, 1), (2533, 1), (4551, 1), (4682, 1), (4747, 1)]"
?,184761,"[(1908, 1), (4783, 1)]"
?,184762,"[(757, 1), (778, 1), (1878, 1), (2987, 1), (3540, 1)]"
?,184763,"[(1769, 1), (2641, 1), (2647, 1), (4795, 1), (4886, 1)]"
?,184764,"[(2773, 1), (2816, 1)]"
?,184765,"[(2004, 1), (2503, 1), (2663, 1), (2707, 1), (2834, 1), (2889, 1), (3095, 2), (3730, 1), (3803, 1), (4394, 1), (4402, 1)]"
?,184766,"[(989, 1), (2855, 1)]"
?,184767,"[(134, 1), (341, 1), (937, 1), (1093, 1), (1327, 1), (1680, 1), (2284, 1), (2523, 1), (2556, 1), (3456, 1), (3790, 1)]"
?,184768,"[(588, 1), (783, 1), (1275, 1), (3132, 1)]"
?,184769,"[(2078, 1), (2139, 1), (3089, 1), (3097, 1), (3551, 1), (4317, 1), (4746, 1)]"
?,184770,"[(777, 1), (1061, 1), (1984, 1), (2971, 1), (3895, 1), (4479, 1)]"
?,184771,"[(289, 1), (409, 1), (2139, 1), (2637, 1), (3551, 1), (4745, 1)]"
?,184772,"[(2987, 1), (3041, 1), (3794, 1), (4136, 2), (4877, 1)]"
?,184773,"[(609, 2), (2987, 1), (3091, 1), (3850, 1)]"
?,184774,"[(289, 1), (1353, 1), (2395, 1), (2456, 1), (4286, 1)]"
?,184775,"[(705, 1), (3678, 1), (4480, 1)]"
?,184776,"[(1853, 1), (1937, 1), (2207, 1), (2438, 1), (3507, 2), (4260, 1)]"
?,184777,"[(2667, 1), (2862, 1), (4482, 1)]"
?,184778,"[(289, 1), (2615, 1), (3143, 1), (3400, 1)]"
?,184779,"[(260, 1), (439, 1), (1897, 1), (1898, 1), (1937, 1), (2987, 1), (3551, 4), (4041, 1), (4264, 1)]"
?,184780,"[(1554, 1), (1571, 1), (1738, 1), (4582, 1)]"
?,184781,"[(462, 1), (1012, 1), (1285, 1), (1762, 1), (1960, 1), (2069, 1), (2104, 1), (2284, 1), (3507, 2)]"
?,184782,"[(551, 1), (824, 1), (1898, 1), (2637, 1), (3970, 1), (4413, 1)]"
?,184783,"[(294, 1), (561, 1), (904, 1), (1617, 1), (1943, 1), (2276, 1), (3803, 1), (4460, 1)]"
?,184784,"[(260, 1), (370, 1), (1027, 1), (2890, 1), (2987, 1)]"
?,184785,"[(1053, 1), (1284, 2), (1825, 1), (1827, 1)]"
?,184786,"[(2294, 1), (2840, 1), (4553, 1), (4890, 1), (4911, 1)]"
?,184787,"[(364, 1), (1232, 1), (2907, 1), (4828, 1)]"
?,184788,"[(483, 1), (963, 1), (999, 2), (4046, 1), (4794, 1)]"
?,184789,"[(1053, 1), (1937, 1), (2105, 1), (2395, 1), (2621, 1), (2762, 1)]"
?,184790,"[(241, 1), (1898, 1)]"
?,184791,"[(1794, 1), (1972, 1), (2899, 1), (3826, 1), (4001, 1), (4257, 1)]"
?,184792,"[(549, 1), (1515, 1), (2395, 1), (4768, 1)]"
?,184793,"[(2583, 1), (4687, 1)]"
?,184794,"[(289, 2), (1636, 1), (1911, 1), (2331, 1), (2637, 1), (3656, 1), (3882, 1), (3977, 1), (4759, 1), (4953, 1)]"
?,184795,"[(989, 1), (1448, 1), (1836, 1), (2122, 1), (2422, 1), (2974, 1), (4467, 1), (4607, 1), (4747, 1)]"
?,184796,"[(326, 1), (437, 1), (924, 1), (1622, 1), (2395, 1), (3193, 1), (3265, 1), (3747, 1), (4054, 1)]"
?,184797,"[(1897, 1), (2154, 1), (2500, 1), (2539, 1), (2621, 1), (2663, 1), (3193, 1), (3405, 1), (4317, 1)]"
?,184798,"[(1615, 1), (1957, 1), (2674, 1), (2853, 1), (2855, 1), (3886, 1), (4374, 1), (4749, 1)]"
?,184799,"[(27, 1), (1343, 1), (1989, 1), (2545, 1), (2839, 1), (3083, 1), (3551, 1), (3779, 1), (4745, 1), (4794, 1)]"
?,184800,"[(1143, 1), (1653, 1), (1925, 1)]"
?,184801,"[(1345, 1), (2122, 1), (3925, 1), (4795, 1)]"
?,184802,"[(1017, 2), (3790, 1), (4497, 1), (4767, 2)]"
?,184803,"[(19, 1), (44, 1), (62, 1), (2987, 1), (3042, 1), (3363, 1)]"
?,184804,"[(109, 1), (1202, 1), (1341, 1), (2153, 1), (3138, 1), (3734, 1), (3963, 1), (4406, 1), (4416, 2)]"
?,184805,"[(53, 1), (2115, 1), (3848, 1), (4844, 1)]"
?,184806,"[(2779, 1), (4390, 1), (4850, 1)]"
?,184807,"[(1023, 1), (4002, 1), (4771, 1)]"
?,184808,"[(55, 1), (1427, 1), (1493, 1), (1752, 1), (2957, 1), (2987, 1), (4718, 1), (4894, 1)]"
?,184809,"[(1220, 1), (1347, 1), (1594, 1), (1811, 1), (2914, 1), (3224, 1), (4240, 1), (4479, 1), (4591, 1), (4682, 1), (4771, 1)]"
?,184810,"[(883, 1), (1980, 1), (2395, 1), (3002, 1), (3505, 1), (4416, 1)]"
?,184811,"[(302, 1), (478, 1), (836, 1), (1540, 1), (1722, 1), (1731, 1), (2651, 1), (4030, 1), (4435, 1)]"
?,184812,"[(910, 1), (1395, 1), (1451, 1), (1678, 1), (2610, 1), (2836, 1), (3068, 1)]"
?,184813,"[(289, 1), (884, 1), (1368, 1), (1783, 1), (1811, 1), (2081, 1), (2935, 1), (3439, 1), (4239, 1)]"
?,184814,"[(2395, 1), (4054, 1), (4600, 1)]"
?,184815,"[(2562, 1), (2715, 1), (4046, 1), (4951, 1)]"
?,184816,"[(895, 1), (1203, 1), (1494, 1), (2395, 1), (2616, 1), (4850, 1)]"
?,184817,"[(1795, 1), (2621, 1), (2637, 1), (2768, 1), (3159, 1)]"
?,184818,"[(11, 1), (1226, 1), (1621, 1), (1789, 1), (2529, 1), (2605, 1), (2644, 1), (4794, 1)]"
?,184819,"[(724, 1), (1347, 1), (4652, 1), (4810, 1)]"
?,184820,"[(802, 1), (824, 1), (1202, 1), (1887, 1), (1903, 1), (2575, 1), (2641, 1), (2663, 2), (4938, 1)]"
?,184821,"[(377, 1), (1937, 1), (3059, 1)]"
?,184822,"[(992, 1), (1937, 1), (2842, 1), (3515, 1), (4375, 1), (4444, 1), (4795, 1)]"
?,184823,"[(50, 1), (296, 1), (800, 1), (2014, 1), (3612, 1)]"
?,184824,"[(509, 1), (3083, 1), (3088, 1)]"
?,184825,"[(992, 1), (1266, 1), (2900, 1), (4360, 1), (4475, 1)]"
?,184826,"[(2402, 1), (2657, 1), (3335, 1), (3767, 1)]"
?,184827,"[(365, 1), (1344, 1), (2588, 1), (2614, 1), (2974, 1), (3272, 1), (4405, 1), (4483, 1)]"
?,184829,"[(965, 1), (1286, 1), (3099, 1), (3544, 1), (3549, 1), (3581, 1), (4591, 1)]"
?,184830,"[(2781, 1), (4475, 1)]"
?,184831,"[(1113, 1), (1891, 1), (2200, 1), (2705, 1), (4460, 1)]"
?,184832,"[(1738, 1), (1898, 1), (1972, 1), (2897, 1), (4390, 1)]"
?,184833,"[(1442, 1), (4317, 1), (4406, 1), (4852, 1)]"
?,184834,"[(656, 1), (1241, 1), (1966, 2), (2060, 1), (2663, 1), (3091, 1), (3097, 1), (4149, 1), (4731, 1)]"
?,184835,"[(1285, 1), (1498, 1), (1559, 1), (1972, 1), (2738, 1), (2890, 1), (3348, 1)]"
?,184836,"[(525, 1), (1169, 1), (1202, 1)]"
?,184837,"[(166, 1), (987, 1), (992, 1), (1522, 1), (1873, 1), (1905, 1), (1997, 1), (3123, 1), (3617, 1)]"
?,184838,"[(2395, 1), (2663, 1), (4771, 1), (4904, 1)]"
?,184839,"[(234, 1), (579, 1), (2170, 1), (2395, 1), (2659, 1), (2768, 1), (2855, 1), (2991, 1), (3958, 1), (4499, 1)]"
?,184840,"[(1459, 1), (1790, 1), (2354, 1), (2624, 1), (4475, 1), (4830, 1)]"
?,184841,"[(972, 1), (1911, 1), (3921, 1)]"
?,184842,"[(486, 1), (2115, 1), (2561, 1), (3395, 1), (4432, 1), (4460, 1)]"
?,184843,"[(3208, 1)]"
?,184844,"[(105, 2), (2294, 1), (2705, 1), (3334, 1), (4402, 1), (4406, 1), (4553, 1)]"
?,184845,"[(1743, 1), (2173, 1), (3224, 1), (3252, 1), (3253, 1), (3288, 1), (3424, 1), (4643, 1)]"
?,184846,"[(443, 1), (1169, 1), (1286, 1), (2875, 1)]"
?,184847,"[(243, 1), (501, 1), (1202, 1), (1344, 1), (1655, 1), (1898, 2), (1911, 1), (2395, 1), (3315, 1), (4719, 1), (4738, 1), (4907, 1)]"
?,184848,"[(228, 1), (510, 1), (4947, 1)]"
?,184849,"[(33, 1), (341, 1), (619, 1), (2284, 1), (3995, 1), (4639, 1)]"
?,184850,"[(1104, 1), (2518, 1), (2971, 1), (4230, 1)]"
?,184851,"[(289, 1), (1911, 1), (2165, 1), (4734, 1)]"
?,184852,"[(1937, 1), (2470, 1), (2851, 1), (2913, 1)]"
?,184853,"[(110, 1), (234, 1), (1982, 1), (2488, 1), (2847, 1), (2993, 1), (3729, 1), (4134, 1), (4947, 1)]"
?,184854,"[(1019, 1), (1553, 1), (2637, 2), (2847, 1), (2852, 1), (3737, 1), (4405, 1), (4563, 1)]"
?,184855,"[(225, 1), (3180, 1), (3921, 1), (4338, 1), (4850, 1)]"
?,184856,"[(561, 1), (2583, 1), (2934, 1), (3002, 1), (3551, 1), (4850, 1)]"
?,184857,"[(1202, 1), (1937, 1), (2610, 1), (2935, 1), (4133, 1), (4776, 1)]"
?,184858,"[(289, 1), (2583, 1), (3858, 1)]"
?,184859,"[(4, 1), (48, 1), (437, 1), (664, 1), (1750, 1), (2341, 1), (2715, 1), (2720, 1), (3893, 1), (4019, 1), (4633, 1), (4926, 1)]"
?,184860,"[(573, 1), (963, 1), (1825, 1), (2614, 1), (2971, 1), (3311, 1), (3644, 1), (4860, 1)]"
?,184861,"[(1209, 1), (2456, 1)]"
?,184862,"[(549, 1), (1202, 1), (2003, 1), (4444, 2)]"
?,184863,"[(1653, 1), (1874, 1), (2506, 1), (3656, 1), (3854, 1), (4162, 1)]"
?,184864,"[(328, 1), (527, 1), (1588, 1), (1695, 1), (1897, 1), (1912, 1), (2220, 1), (2637, 1), (2663, 1), (3012, 1), (3088, 1), (3105, 1), (4919, 1), (4938, 1)]"
?,184865,"[(439, 1), (719, 1), (1342, 1), (2005, 1), (2139, 1), (2249, 1), (2664, 1), (2841, 1), (3538, 1), (3788, 1), (4587, 1)]"
?,184866,"[(1486, 1), (2125, 1), (2707, 1), (3034, 1), (3823, 1), (3918, 2), (3980, 1)]"
?,184867,"[(196, 1), (514, 1), (1107, 1), (1911, 1), (2521, 1), (2637, 1), (3224, 1), (3302, 1), (4541, 1)]"
?,184868,"[(1980, 1), (2153, 1), (3271, 1), (4483, 1)]"
?,184869,"[(1353, 1), (1448, 1), (2561, 1), (2851, 1)]"
?,184870,"[(413, 1), (867, 1), (2617, 1), (3543, 1), (3756, 1), (3893, 3), (3931, 2)]"
?,184871,"[(196, 1), (554, 1)]"
?,184872,"[(2045, 1), (2395, 1), (2660, 1), (3635, 1), (3717, 1), (3946, 1), (4508, 1)]"
?,184874,"[(619, 1), (620, 1), (770, 1), (2882, 1), (3554, 1), (3966, 1), (4253, 1)]"
?,184875,"[(285, 1), (319, 1), (1905, 2), (2122, 1), (2395, 1), (4077, 1)]"
?,184876,"[(1867, 1), (1937, 1), (3265, 1), (3540, 1)]"
?,184877,"[(289, 1), (538, 1), (1353, 1), (2188, 1), (3486, 1), (3764, 1), (4776, 1)]"
?,184878,"[(719, 1), (3566, 1)]"
?,184879,"[(1957, 1), (2286, 1), (2287, 1), (3332, 1), (4694, 1)]"
?,184880,"[(879, 1), (1700, 1), (2621, 1), (2840, 1), (4172, 1), (4390, 1)]"
?,184881,"[(557, 1), (1002, 1), (2534, 1), (4134, 1), (4591, 3), (4686, 1)]"
?,184882,"[(917, 1), (977, 1), (1769, 1), (1854, 1), (2644, 1), (3059, 1), (4391, 1)]"
?,184883,"[(229, 1), (1555, 1), (1811, 1), (1897, 1), (2395, 1), (3002, 1), (3977, 1), (3978, 1), (4216, 1), (4408, 1)]"
?,184884,"[(4582, 1)]"
?,184885,"[(278, 1), (824, 1), (2220, 1), (2637, 1), (3737, 1), (4264, 1), (4660, 1), (4945, 1)]"
?,184886,"[(1091, 1), (1825, 1), (2566, 1), (3097, 1), (3315, 1)]"
?,184887,"[(71, 1), (74, 1), (234, 1), (1825, 1), (1898, 1), (1960, 1), (2139, 1), (2152, 1), (3551, 1)]"
?,184888,"[(578, 1), (767, 1), (2011, 1), (2178, 1), (4683, 1), (4932, 1)]"
?,184889,"[(241, 1), (1816, 1), (2533, 1), (2615, 1), (2903, 1), (3197, 1), (3394, 1), (3397, 1)]"
?,184890,"[(936, 1), (2150, 1), (2898, 1), (4087, 1), (4250, 1)]"
?,184891,"[(527, 1), (1353, 1), (1891, 1), (3034, 1), (3773, 1), (3823, 1), (4406, 1), (4546, 1), (4767, 1)]"
?,184892,"[(506, 1), (2122, 1), (3083, 1), (3252, 1)]"
?,184893,"[(465, 1), (551, 1), (1898, 1), (1912, 1), (2681, 1), (4886, 1)]"
?,184894,"[(2121, 1), (2352, 1), (2561, 1), (3083, 1), (4591, 1)]"
?,184895,"[(2663, 1), (3551, 1)]"
?,184896,"[(213, 1), (3230, 1)]"
?,184897,"[(1284, 1), (2078, 1), (2139, 1), (2584, 1), (2898, 1), (3397, 1)]"
?,184898,"[(0, 1), (76, 1), (3219, 1), (3741, 1), (4656, 1)]"
