sentiment,tweet_id,tweet
?,182151,"[(1223, 1.0)]"
?,182152,"[(2190, 0.7224069001372603), (4413, 0.6914681992934126)]"
?,182153,"[(2150, 0.6480500990391836), (2491, 0.7615977081998765)]"
?,182154,"[(414, 0.4553647807263002), (734, 0.4306624876380833), (1139, 0.49816088755457344), (2514, 0.5127045269425963), (2615, 0.31006859947255955)]"
?,182155,"[(653, 0.4224357226613174), (992, 0.3326051679063386), (1379, 0.3868219601311089), (2851, 0.23673685532888913), (3366, 0.39984012378162154), (3646, 0.3778581797700428), (4177, 0.30138752335287916), (4475, 0.23429890013221924), (4591, 0.2384679277180475)]"
?,182156,"[(1974, 0.3030918182814321), (1989, 0.27629093882337297), (2776, 0.3621463684784964), (2987, 0.17693786227477887), (3170, 0.3415020938533433), (3284, 0.3036275356090732), (3811, 0.3236273527409067), (3848, 0.2612832354730327), (4691, 0.3726035956767422), (4981, 0.38560507637683616)]"
?,182157,"[(1783, 0.7294012776075194), (4776, 0.6840860883138309)]"
?,182158,"[(196, 0.42542707643873034), (3076, 0.465438138609323), (3543, 0.4004275242205636), (4133, 0.4119251111696438), (4673, 0.5218760795391467)]"
?,182159,"[(2944, 0.6746714341230483), (4464, 0.7381181856439721)]"
?,182160,"[(2385, 0.6411978824062486), (2395, 0.2754373206970257), (3083, 0.3699666610022374), (4402, 0.6132896768345624)]"
?,182161,"[(1615, 0.6730996109649152), (4727, 0.7395518330170509)]"
?,182162,"[(242, 0.3558265416575759), (1655, 0.32826145702797965), (1898, 0.19758068426733538), (1966, 0.3683035436839071), (1980, 0.24536598984936617), (2075, 0.40464541016799477), (2891, 0.33583071445337154), (3311, 0.3612784552540853), (4230, 0.3517093872082193)]"
?,182163,"[(1260, 0.6761953595322819), (2149, 0.41404888780579363), (3835, 0.36803986023389645), (3843, 0.33444406777525576), (4784, 0.35216073185797936)]"
?,182164,"[(854, 0.3484249616857592), (1202, 0.2067966487271343), (1353, 0.23517786868947693), (2395, 0.18437622758328862), (3092, 0.4351846613791814), (3507, 0.50580735870256), (3551, 0.23667355813481353), (4467, 0.3509193142350737), (4546, 0.349494573762675)]"
?,182165,"[(989, 0.5698815218826113), (2371, 0.8217268713001654)]"
?,182166,"[(417, 0.44664488404153324), (789, 0.4846674770341556), (1310, 0.4727435935299285), (2395, 0.21304448413267235), (2621, 0.28348467401722927), (2705, 0.3075203545746353), (4244, 0.3489971317096469)]"
?,182167,"[(229, 0.7350531431988354), (1898, 0.42779191222995677), (2898, 0.5260142170171348)]"
?,182168,"[(284, 0.23671717003542683), (289, 0.1692890746270891), (442, 0.35636316359052655), (1245, 0.30997681814552364), (2173, 0.3073704827922956), (2663, 0.1716029506570711), (2811, 0.34713907259263665), (3229, 0.28666485858368407), (3625, 0.26215035140912596), (3737, 0.2414098281941313), (4143, 0.3107187783395243), (4507, 0.37692402965522787)]"
?,182169,"[(645, 0.3606038213566835), (2122, 0.27221705069537055), (2770, 0.4119540950034164), (3348, 0.36957378115944034), (4149, 0.4517022954866649), (4405, 0.32912448813232664), (4627, 0.42096782868387095)]"
?,182170,"[(802, 0.5532192988242951), (1891, 0.34590104216864753), (1989, 0.5301254939088559), (2362, 0.5415420917554704)]"
?,182171,"[(527, 0.28386525264817974), (823, 0.4118093057012931), (1515, 0.37949515371195575), (1911, 0.22987434516531569), (2498, 0.32976315266351125), (3002, 0.24849443820193046), (3079, 0.4023750625236878), (3978, 0.37288325974018677), (4771, 0.28554157107762745)]"
?,182172,"[(574, 0.3765497381179284), (1436, 0.5491482116665067), (1897, 0.24472720117235036), (2140, 0.30971475803911386), (2583, 0.18789187862995552), (3656, 0.2373059523481535), (3977, 0.4798490720085709), (4551, 0.2809969697763192)]"
?,182173,"[(1633, 0.5366710205889904), (1745, 0.4303917279236887), (2500, 0.41102301629842736), (2914, 0.47247965202807163), (4771, 0.3668381587119967)]"
?,182174,"[(166, 0.3280930261317057), (1408, 0.4645717603815999), (2220, 0.22778980731586182), (2705, 0.25520043146315485), (3239, 0.45783150106319703), (4054, 0.25883485633219633), (4845, 0.4497216524455928), (4867, 0.2840032715076003)]"
?,182175,"[(4767, 1.0)]"
?,182176,"[(1357, 0.2910882095689948), (1396, 0.4330040357388485), (1435, 0.3903089376288996), (1503, 0.40082280887402866), (1980, 0.2652232671289191), (2432, 0.34971910380567917), (2995, 0.28172306019486665), (4944, 0.3778365423544614)]"
?,182177,"[(1597, 0.40818011957349976), (1795, 0.30492736546413446), (2456, 0.2394094752376654), (2851, 0.26421632908167797), (2971, 0.5127877082051294), (3089, 0.3432314254397863), (4177, 0.33637138983149595), (4410, 0.345508855742114)]"
?,182178,"[(1058, 0.5995121112092427), (1795, 0.5919703032615883), (4794, 0.5386616642845675)]"
?,182179,"[(43, 0.3950771889645716), (1231, 0.4988587099875771), (2456, 0.2574208982571236), (4747, 0.7271784398411976)]"
?,182180,"[(1937, 0.4472319495899223), (2284, 0.5489616226847275), (4220, 0.5882654671908962), (4886, 0.390600128259099)]"
?,182181,"[(1202, 0.22634826159370405), (1897, 0.29748904223527034), (1926, 0.4365228532923101), (2400, 0.5336897652088188), (2607, 0.39673186872983585), (3953, 0.4769628828561797)]"
?,182182,"[(3741, 0.3692812330115016), (4124, 0.4754273082939442), (4154, 0.4416830949489798), (4191, 0.4708184158741955), (4910, 0.46994287778823046)]"
?,182183,"[(1282, 0.38626933346024944), (2012, 0.27688519908449827), (2164, 0.40707594309116446), (2884, 0.28825786880897725), (3521, 0.4191411835778653), (4328, 0.3873937733353819), (4497, 0.3311318459182291), (4667, 0.29987597338060434)]"
?,182184,"[(1192, 0.7695650691108608), (2663, 0.390547253159764), (2913, 0.5052152486354301)]"
?,182185,"[(822, 0.7578523271566449), (2122, 0.44245490207448157), (3656, 0.47947211582480836)]"
?,182186,"[(1673, 0.6051721781089217), (4387, 0.4702680482060909), (4553, 0.4795946597741062), (4794, 0.427321377882615)]"
?,182187,"[(3329, 0.5849826832992331), (3656, 0.3943436215306672), (3819, 0.7087230547951062)]"
?,182188,"[(1690, 0.5261576931525509), (2660, 0.5400923319376855), (2935, 0.3919258637505534), (3224, 0.35262277247549134), (3310, 0.39180307882095505)]"
?,182189,"[(1588, 0.4492011700889939), (2005, 0.46035032605868176), (2153, 0.36837069908148873), (2395, 0.2277010816107413), (3625, 0.42313699530892185), (4451, 0.362242136733791), (4746, 0.2974673917513193)]"
?,182190,"[(1053, 0.4525001675111522), (1448, 0.3731878678862475), (1854, 0.39571981737136736), (2442, 0.44943348153826945), (2533, 0.4106499110936443), (2637, 0.25614557002909455), (2663, 0.25128844571549624)]"
?,182191,"[(1353, 0.25413870241746944), (3530, 0.4715290243736883), (3565, 0.53235160564795), (3834, 0.4082177949477132), (4353, 0.42713058462039544), (4682, 0.2838897015403659)]"
?,182192,"[(2583, 0.35745729854740604), (2971, 0.4250241984195037), (3551, 0.40542529090603946), (4333, 0.7260916222948742)]"
?,182193,"[(527, 0.28465234536289186), (719, 0.363184204538982), (1855, 0.40868832140992656), (2220, 0.24562201815664023), (2963, 0.443265584205802), (3303, 0.38472064033134123), (4046, 0.2943997769008679), (4134, 0.3585364390338012)]"
?,182194,"[(166, 0.2923584707229562), (554, 0.2322964967012838), (724, 0.3641955682093486), (989, 0.22751407200319776), (1911, 0.19049286383400485), (2622, 0.3079608975201042), (2705, 0.22740504042428503), (2931, 0.40910346660933067), (2995, 0.23538637739197868), (4264, 0.2535628488985134), (4294, 0.36763075391229677), (4551, 0.2666541144506377)]"
?,182195,"[(883, 0.8671873731877565), (4746, 0.4979819874089007)]"
?,182196,"[(377, 0.25504458589130585), (1893, 0.2848872833366707), (2705, 0.16970956329794956), (2811, 0.5786310014713313), (3497, 0.26999585779812774), (3702, 0.29093581310796063), (3999, 0.24286123004838864), (4825, 0.5231188542047913)]"
?,182197,"[(1285, 0.37516421860947685), (1973, 0.3989978822672916), (2851, 0.342610011720358), (4244, 0.404717453829371), (4587, 0.6472052699539802)]"
?,182198,"[(1014, 0.38313943174880644), (1032, 0.4246840842032753), (1659, 0.3759606005462839), (2029, 0.3028176252992587), (2228, 0.42184229795797623), (2641, 0.2688158055909706), (4408, 0.22654104531704627), (4444, 0.21094473509414705), (4445, 0.30622104589553284)]"
?,182199,"[(1286, 0.43453842547166005), (1909, 0.5164335908380326), (2833, 0.5078503469500396), (3083, 0.32069035183589834), (4832, 0.42862387519226947)]"
?,182200,"[(399, 1.0)]"
?,182201,"[(774, 0.4135775381744307), (3329, 0.7917519678374556), (3947, 0.44953580651945213)]"
?,182202,"[(437, 0.33759967516420125), (777, 0.3773464355925863), (1402, 0.457236856225907), (2285, 0.4055899392705165), (3325, 0.5111287917845785), (4867, 0.3298707982750533)]"
?,182203,"[(233, 0.8507262571874799), (2851, 0.525609013746703)]"
?,182204,"[(2898, 0.5796876428178166), (3273, 0.8148387796149146)]"
?,182205,"[(1795, 0.4196857900727381), (2266, 0.5065873455896034), (2597, 0.4830015119674165), (3829, 0.48224510370708207), (4886, 0.3184058703718208)]"
?,182206,"[(2000, 1.0)]"
?,182207,"[(1891, 0.37116320311596007), (3551, 0.3986969595621125), (3697, 0.7221896860269732), (4475, 0.4262870728568832)]"
?,182208,"[(1563, 0.3453329951764026), (1748, 0.3100523684491301), (2188, 0.2712674711551563), (2395, 0.14007880261080877), (2831, 0.3486618301234886), (3717, 0.522066682693475), (4416, 0.23562113176593558), (4460, 0.1634256053682375), (4483, 0.25707158761426846), (4905, 0.2842501637393451), (4917, 0.26110657494815737)]"
?,182209,"[(538, 0.3942005206482491), (563, 0.5059523820219118), (2456, 0.2743845440074831), (3425, 0.4360734492280253), (3801, 0.47577969574984774), (4682, 0.3111348367627186)]"
?,182210,"[(377, 0.31108148983679484), (1898, 0.16242951943907982), (2561, 0.22713812824707133), (2871, 0.341741430253194), (3018, 0.36936166581900004), (3507, 0.39340604023563347), (3551, 0.18407958233966226), (4133, 0.23799457316450376), (4460, 0.16730483300821594), (4475, 0.1968180204195096), (4762, 0.270021502847251), (4914, 0.28402808569072835), (4918, 0.3262378817814882)]"
?,182211,"[(1048, 0.44259500519477474), (1386, 0.35714004281411177), (2115, 0.3563336497475764), (2395, 0.17673119220589717), (2902, 0.45063055727514234), (3461, 0.4205675708258273), (3731, 0.37203237248119)]"
?,182212,"[(1559, 0.38202260101848495), (1937, 0.305137270976481), (2991, 0.3805669767226472), (3505, 0.42127841888796846), (4260, 0.4578029215013892), (4390, 0.30174649719862706), (4907, 0.37149533600394824)]"
?,182213,"[(812, 0.396796207956404), (1496, 0.48366937260729953), (2826, 0.4715127064267596), (2898, 0.2995637147606528), (3704, 0.38398710781403506), (4832, 0.3861449946103183)]"
?,182214,"[(1007, 0.4858388721366004), (1557, 0.545408680649882), (2236, 0.556305648250921), (2852, 0.3962499048793749)]"
?,182215,"[(2456, 0.5531866432333885), (2637, 0.545877088687238), (3656, 0.6292874873970729)]"
?,182216,"[(554, 0.17618356651266212), (1353, 0.15240905726779255), (1884, 0.2956743782652615), (1937, 0.16611655589995022), (2700, 0.25755187616676695), (2869, 0.2482691825426751), (3801, 0.781030736614118), (4850, 0.17009684653185525), (4887, 0.2525871679114123)]"
?,182217,"[(1896, 0.32732703020200987), (3016, 0.48749280389732164), (3083, 0.24919139373993715), (4129, 0.3522113479835276), (4531, 0.41835438432201316), (4533, 0.42791204541155115), (4798, 0.33306078663704336)]"
?,182218,"[(1058, 0.47223714347292095), (1957, 0.4930659652889992), (4444, 0.35360665175229905), (4591, 0.40699536069910547), (4907, 0.49314819923030895)]"
?,182219,"[(1898, 0.20311229306852868), (2466, 0.44545624756716756), (2663, 0.21813344895365974), (2710, 0.3129682131167118), (2865, 0.4006812772785253), (3438, 0.4509983948283923), (3439, 0.3685120311512943), (4479, 0.2600553508868472), (4886, 0.21773351420134063)]"
?,182220,"[(1157, 0.4777839906862226), (1202, 0.2157233549207506), (1203, 0.291660198002183), (1493, 0.33568100714154175), (2011, 0.28472579121632535), (2658, 0.323729046562354), (3731, 0.40487980843598054), (4794, 0.28009874840004084), (4804, 0.31493847466623026)]"
?,182221,"[(1891, 0.4226662629219925), (2122, 0.46654678862453297), (2762, 0.5851532448316544), (3977, 0.5111584923237393)]"
?,182222,"[(1809, 0.6066576851941169), (2572, 0.7049336656103481), (2663, 0.36747106019940323)]"
?,182223,"[(636, 0.4816800209038173), (1486, 0.5909003014907338), (3540, 0.4121948214220116), (4411, 0.4989154440916156)]"
?,182224,"[(1368, 0.49333663179365683), (1621, 0.6015155215973572), (1627, 0.4929586849933617), (1783, 0.3896020789184327)]"
?,182225,"[(1680, 0.5176692951026984), (1749, 0.6724170731952069), (2395, 0.25426609283478513), (3424, 0.4639208279631338)]"
?,182226,"[(1202, 0.197213520206372), (1284, 0.2539275735468267), (1968, 0.4303715502799899), (2070, 0.4155699207652454), (3551, 0.22570590880861618), (4201, 0.39842175047495654), (4435, 0.3358373744543514), (4479, 0.2549951104321465), (4891, 0.38886667066984654)]"
?,182227,"[(1956, 0.62691256645341), (4210, 0.47908445083612566), (4444, 0.3025232681618565), (4512, 0.5347320779703758)]"
?,182228,"[(1622, 0.4003955749430563), (2011, 0.3316500947088504), (2773, 0.47022575798339433), (4365, 0.5944407290058927), (4948, 0.3939791294897675)]"
?,182229,"[(1047, 0.6427400658996302), (1222, 0.7660843345789935)]"
?,182230,"[(1911, 0.2764251513778017), (2099, 0.4275806980658864), (3083, 0.30706842707910725), (3673, 0.5566862269231622), (4336, 0.5801493843592919)]"
?,182231,"[(1825, 0.4104896718062133), (2029, 0.4423627686756069), (2846, 0.5387268211557057), (2971, 0.34167955628882346), (4768, 0.4783742292513462)]"
?,182232,"[(2018, 0.5059134204924963), (3089, 0.3547666266218015), (3310, 0.3291503500566043), (4185, 0.4300535217252969), (4444, 0.23900690020112586), (4555, 0.5174765393392278)]"
?,182233,"[(1202, 0.16850322070052334), (1811, 0.21486298459958875), (2032, 0.2396852670217134), (2139, 0.20654290503425002), (2150, 0.7530670649178595), (3247, 0.3999954363925171), (4390, 0.20654290503425002), (4953, 0.23572280033213466)]"
?,182234,"[(992, 0.38421457731861547), (1825, 0.3188173268884734), (1887, 0.33984067064813767), (1898, 0.22336503733704227), (1937, 0.2741603891971351), (3587, 0.4290364150520537), (4185, 0.43064346324535924), (4460, 0.2300693273033024), (4771, 0.2961911495524769)]"
?,182235,"[(172, 0.5255134961776345), (987, 0.35452758434361303), (2528, 0.5041143201893767), (3846, 0.44118356976775924), (4923, 0.38648617985850553)]"
?,182236,"[(2645, 0.6435319339641895), (4387, 0.49419010378949785), (4546, 0.5845021738923094)]"
?,182237,"[(527, 0.512759656669784), (1655, 0.6462335240620236), (1891, 0.41037106105833887), (2583, 0.38865840929551027)]"
?,182238,"[(977, 0.29039489878152097), (1269, 0.40058087004436993), (1472, 0.38614317224336747), (1697, 0.37842784754900954), (2150, 0.2699638884807342), (2637, 0.20033989890667084), (3134, 0.2918138402485025), (3505, 0.3101205395849244), (4048, 0.3028912862557093), (4783, 0.2771313950911804)]"
?,182239,"[(1878, 0.8249573882745869), (3252, 0.5651949287910965)]"
?,182240,"[(1288, 0.6556480566764007), (1850, 0.7550666366463685)]"
?,182241,"[(701, 0.7016123218052632), (1619, 0.7125588746840696)]"
?,182242,"[(88, 0.34048069739584946), (1600, 0.43014552901926395), (2572, 0.4523508138641027), (4250, 0.33845294283694355), (4860, 0.34929142350015013), (4940, 0.5078105618400515)]"
?,182243,"[(481, 0.361842530757451), (488, 0.3662108541582467), (1856, 0.4184939473599184), (2029, 0.24899157922097384), (4228, 0.6755436857626907), (4682, 0.20363283467566962)]"
?,182244,"[(760, 0.3435051608289799), (2395, 0.5006934050567879), (3091, 0.2686558145338793), (3191, 0.36615292749470685), (3297, 0.4298744482298046), (3737, 0.28560843094739097), (4232, 0.29032688796517236), (4553, 0.2727865221671305)]"
?,182245,"[(1394, 0.43134752197383885), (1497, 0.46810846532209943), (2271, 0.43513434871945006), (2971, 0.2880222239053377), (4407, 0.567904109055341)]"
?,182246,"[(824, 0.4731418069283648), (2051, 0.4476182776440949), (2660, 0.6037112180909122), (4062, 0.45968192612575365)]"
?,182247,"[(1856, 0.40784773840863553), (2188, 0.5394381066616722), (2450, 0.7366591826321257)]"
?,182248,"[(650, 1.0)]"
?,182249,"[(394, 0.40976709478211815), (2214, 0.4786745461917518), (2395, 0.21062191864815052), (2417, 0.5005164883490292), (3755, 0.4254332664434866), (4907, 0.35649655670272107)]"
?,182250,"[(549, 0.3335379221703483), (1984, 0.47785238039699646), (2052, 0.4001166797608918), (2294, 0.3803697791843996), (2421, 0.4792086044782622), (2935, 0.35495653829382895)]"
?,182251,"[(404, 0.4993400985723613), (1805, 0.5225828573124497), (2918, 0.4341387297173238), (4004, 0.5376710765517603)]"
?,182252,"[(1176, 0.3928761871745891), (1481, 0.45058089823056624), (2852, 0.39550039237762014), (3698, 0.4757439378686174), (4284, 0.42406896158178564), (4886, 0.28290955574926907)]"
?,182253,"[(2158, 0.6404664874683332), (2325, 0.5692986525142033), (2674, 0.37639868386324354), (4054, 0.3521729027927986)]"
?,182254,"[(70, 0.2945669783247802), (357, 0.32071884466137945), (478, 0.31698614398473746), (1179, 0.2916312629076591), (1891, 0.3538615960835336), (2152, 0.2605335519673619), (3743, 0.3748683648093563), (3901, 0.2886796272128807), (4325, 0.38341091294534674), (4941, 0.24673630017599976)]"
?,182255,"[(609, 0.3408468272633211), (942, 0.4347530765974797), (1202, 0.20921424661166702), (1344, 0.3439303235673549), (1696, 0.33155387075182957), (3551, 0.23944043804797177), (3958, 0.3552471618886729), (4737, 0.3586299449459672), (4746, 0.2436839665083594), (4886, 0.22648837215372386)]"
?,182256,"[(446, 0.6702034851609744), (4041, 0.7421773969059443)]"
?,182257,"[(123, 0.3643549296244552), (360, 0.4701986611120273), (633, 0.3087393245149907), (3060, 0.4752105310990347), (3073, 0.3919109065105485), (3986, 0.41402841247370437)]"
?,182258,"[(1891, 0.6109975619320518), (2614, 0.791632477424397)]"
